	id	text	HS	TS	AG
1165	30360	amnesty potus clear campaign promise make well publicized arizona speech trump must honor promise cancel obamas illegal alien daca also veto gope amnesty nodaca nomination anyone	1	0	0
1166	32127	sierra rise baby call bitch doesnt even know fuck expect aint gon na play nice dont even know hoe	1	1	0
1167	31675	comment nancy pelosi chuck schumer adam schiff ca democrats fight realdonaldtrump build wall speak	0	0	0
1168	31683	kaus mickey gatewaypundit jim jordan midterm important big build wall proponent realdonaldtrump shut gov would give fakenews ammunition convince walkway voter stay em socialist progressive believe trump win wall built	0	0	0
1169	32466	hide lie public right know truth do belong prison life know public know well soon potus realdonaldtrump build wall lockthemup enddaca boycott nfl boycottnike	0	0	0
1170	33933	female assume like bitch	1	0	0
1171	31274	awaken begin immigrant toronto toronto shoot illegal alien infowars prison planet rebel fist fly megaphone refugee crisis flame politics toronto area	0	0	0
1172	30823	drudge report justatexan illegal alien hate speech lololol wow	0	0	0
1173	31342	socialism always fail one way want america stupid build wall maga	0	0	0
1174	33382	tell baddest bitch around hoe look like lanez jump shot	0	0	0
1175	34177	learn activity noble illegal alien try make good life see cross border illegally begin lawlessness u build wall	1	0	0
1176	32463	american citizen count congressional district electoral college vote would shift power away affluent metropolitan coastal city election fraud illegalaliens maga	0	0	0
1177	31878	gem suggest cavanaugh consider scotus bc trump investigation never mind say investigation trump phony witchhunt begin gem st place potus maga draintheswamp vote red news nodaca kag get vote buildthewall	0	0	0
1178	32924	craig rsawyer ceuta pain border refugee go home	0	0	0
1179	34181	fight weak as bitch get ta pepper spray hoesitdown	1	1	1
1180	32456	confirm judge kavanaugh democrat dnc party obama obstructionists cnn soros pier violence hate hypocrisy socialists ms k illegal alien drug antifa resist realdonaldtrump sentinasmith betty mccollum amyklobuchar cory booker walk away adefenders	0	0	0
1181	31442	live dangerous time lose identity illegal alien steal steal job build wall stop illegals saveourjobs maga drain deep state americafirst american first	1	0	0
1182	31018	yes asshole anyway yes army see everyone else far yes full he un funny cunt	0	0	0
1183	34590	son liberty gateway pundit dude know back go crack use term illegal alien deem hatespeech suppression freespeech	0	0	0
1184	30568	realdonaldtrump potus r repgeoffdiehl weve get defeat liberal pocahontas senwarren massachusetts want illegal commonwealth nodaca illegal sendiehl	0	0	0
1185	33477	little brother girl swear he big cry baby little bitch like dad sister asshole	0	0	0
1186	32805	katie remove urself group text bitch even read bullshit anyways 😂 fohhoe	1	1	0
1187	30362	liberal furious trump promise good deport build wall	0	0	0
1188	34348	year call leader vote w voted trump mr politician lifetime say would doo dear call leader guess youll go build wall speakerryan senate maj ldr gopleader loudobbs	0	0	0
1189	31041	senate gop buildthedamnwall build damn wall buildthatwall build wall mollietibbetts build wall need say wolf problem	1	0	1
1190	31250	get rap bitch	1	1	1
1191	33533	fuck realdonaldtrump yous bitch legalize weed hoe nigga	0	0	0
1192	30198	glitter come bruh bitch pale ugly disgust as racist white cunt	1	1	0
1193	33091	sound like bitch sum messy hoe business	1	1	0
1194	31053	think alarm didnt go morning whole time set bitch pm	0	0	0
1195	32104	dm taylor nigerian brother jackn tweet bitch say bayless shoe tryna let kid get bully	0	0	0
1196	31558	milly know bitch youll love dem hoe dere 😭😍😍	0	0	0
1197	30813	gxctor bitch wish yo shit wasnt private whore	1	1	0
1198	33539	vofeurope exactly civilize nation deport rd worlders include meddle business deportthemall lock lockthemup stand europe defendeurope white life matter whitegenocide live matter	1	0	1
1199	30151	n cheat cause want nut woman cheat whole different reason	0	0	0
1200	34595	radikal gr close european boarder report violent invader seebruecke less deport	1	0	1
1201	32300	knock head send gift wrap mom house dumb raggedy bird bitch as hoe	1	1	1
1202	32288	american homeowner pay real estate tax remember youre force spend money school nonwhite antiwhite illegal alien undocumented immigrant call go online	1	0	1
1203	31323	jt lewis carolin realdonaldtrump laraleatrump kelly anne poll donaldjtrumpjr charlie kirk erictrump mercedes schlapp retweet realdonaldtrump please arrest prosecute governor mayor member congress violate ny federal law usa american constitution end sanctuary city enddaca noamnesty end gun control endgunfreezones america first maga freedom caucus gop	0	0	0
1204	33002	st amendment right abuse usa please president stop censorship social medium today potus realdonaldtrump buildthewall lock boycottnike boycott nfl enddaca	0	0	0
1205	30129	eric trump price correct dems libs progressive care economthey care power potus success way em power trump target maga kag news vote red nodaca walkway america first usa backtheblue live matter order	0	0	0
1206	31567	total stop immigration country diffrent value even fair one get leave behind open door policy due altruistic reason hype real estate market save bank ld leftist trick buy vote bosstweed	0	0	0
1207	33722	hoe shes ugly bitch shes shes date please take seat	0	0	0
1208	30483	realdonaldtrump dont stop believin trumpbots buildthatwall	0	0	0
1209	31628	money man mig go hoe burnt money hungry must want bitch laugh loud	1	1	0
1210	31108	fact check change word change truth schiff gitmo call obama company democrats hate america buildthewall deport stoptheinvasion end sanctuary city redwaverising verbal judo longer work american people walk away democrat	0	0	0
1211	32909	piss someone say girl whore like grow fuck learn respect woman	0	0	0
1212	32822	dreamer protest capitol daca deadline day abc news via bc illegal alien make demand host country amnesty enddaca	1	0	1
1213	32826	double standard bitch amaze hoe lose mind	1	0	1
1214	30888	rican guard bitch suppose home ago fat hoe	0	0	0
1215	32779	much shit go wrong relationship dont time bitch like pic like hoe	0	0	0
1216	30297	journal cunt bitch dont test	0	0	0
1217	30027	make news iconic try migrant girl never separate day rather via breitbart texas illegal alien kidman itsjustjill	0	0	0
1218	33062	million catch deport million illegal alien think icegov need lot job	0	0	0
1219	30760	real mbaker pc filter free allanrodemoyer jennifer word maddog mbaker dlindsey orwell farm deltaweese maga power bestpotustrump carolyn ne jbaker mood v elcidgrad masw bo builder marshmeghost please follow back turn maga build wall kag draintheswamp	0	0	0
1220	33316	jafarm piece shit bitch ungrateful hoe	1	1	0
1221	31837	hoe save message bitch block	1	1	0
1222	33874	cute dance like oh god love woman im whole lesbian	0	0	0
1223	31400	mayor flame little girl refugee tape grandpa make im regret refugee refugees welcome illegalalien build wall buildthatwall	0	0	0
1224	33807	wont catch hoe argue bitch laugh loud bitch worth time	1	0	0
1225	33290	thats true bitch he best league let grab whoever iron want play trade win title	0	0	0
1226	31541	bitch gon na slap hoe comment member grateful namjoon	1	1	1
1227	30207	stress long becomes assimilate open border dilute american value culture america become glenn beck theblaze world stu patunleashed realdonaldtrump potus build wall maga gop build wall urge	1	0	1
1228	31199	kyrie like see money lebron like ske ezer fuck hoe bitch think give fuck lmao	1	1	1
1229	32471	makeup whore der bitch retweet one time answer text	1	1	0
1230	31074	order agent arrest illegal immigrant criminal record speaker ryan gopleader build wall since catch another make keep american safe deport family stay together country	1	0	1
1231	31449	rm conservative retweet realdonaldtrump usa major debt problem thus afford big tax cut wealthy big globalist corporation rinos street usa american america pjnet enddaca amnesty congress freedom caucus libertycaucus gop jim jordan tedcruz	0	0	0
1232	34493	year old charge kill teenager annapolis link ms amnesty nodaca deport speakerryan gop leader anomaly become norm immigration reform entail give free pas	0	0	0
1233	30644	abolish ice grant amnesty illegal mestizo invader watch breed like rat overwhelm exist structure turn america third world country unlucky argentine kag supportice build wall deportthemall	1	0	1
1234	30060	cruel mistress want pay week bitch findom loser humanity walletrape female supremacy paypig	1	1	1
1235	31238	prince tat omm whole bitch bro	0	0	0
1236	32183	bangladeshi national apprehend near texas order week especially nefarious reason bangladeshi indians violate border long way home time thank ice cbp dhs build wall deportthemall	1	0	1
1237	34556	super cunt bros put cas termage class something support bitch	0	0	0
1238	30050	cum bag piece trash build wall	0	0	0
1239	30273	realdonaldtrump potus let call anything buildthatwall	0	0	0
1240	32230	ytrapehterehw nigga eat sleep dinner cause feed bitch aint let vicinity box shake head	0	0	0
1241	32229	karma fat bitch asshole shoutouttomyex	0	0	0
1242	30606	diamond silk look like keep front door open expect everyone else build wall saturdayvibes	1	0	0
1243	30160	elite globalist news plot take polandyou cant make stuff europe zionism judaism anti white globalism leftism open border illegal immigration culturalsubversion nationalism jewish nwo	1	0	0
1244	32928	yes bensasse please resign represent interest republican party maga realdonaldtrump buildthatwall	0	0	0
1245	30910	savage invade country disrupt city turn many shithole like come people pay shit take citizen veteran american need hell ungrateful idiot sendthemback	1	0	1
1246	31111	chloe bennet sure watch video sure call lie bitch rap feel good	0	0	0
1247	31670	ginny ginny angry american melindamrtn im patriot life ptsd survivor nanaconey american b standhonor b dyb rmills momm ginnywithag high roller timothysmith lie libs please follow back turnout maga build wall kag draintheswamp	0	0	0
1248	33126	maggie bb potus ampride speakerryan still theredid ask step paul ryan snakenovisasnodaca amnesty build damn wall	0	0	0
1249	31044	watch say lil bitch watch post lil hoe	1	1	0
1250	30505	mistconner trumptrain men report illegal mestizo invader back third world shitholes last thing want america end like argentina deport buildthewallnow illegal kag trump	1	0	1
1251	31296	go tell get ta come house wake work bitch one yo hoe wake	1	0	0
